split,evaluation,prior_return_tail,si_tail,prior_return_signal,si_signal,target,base_n,high_si_n,other_si_n,high_si_events,other_si_events,high_si_event_rate,other_si_event_rate,event_rate_difference,event_rate_lift,target_difference,target_bootstrap_ci_low,target_bootstrap_ci_high,high_si_mean_return_1d,other_si_mean_return_1d,return_difference_1d,return_ci_low_1d,return_ci_high_1d,high_si_mean_return_3d,other_si_mean_return_3d,return_difference_3d,return_ci_low_3d,return_ci_high_3d,high_si_mean_return_5d,other_si_mean_return_5d,return_difference_5d,return_ci_low_5d,return_ci_high_5d,high_si_mean_return_10d,other_si_mean_return_10d,return_difference_10d,return_ci_low_10d,return_ci_high_10d,high_si_mean_return_20d,other_si_mean_return_20d,return_difference_20d,return_ci_low_20d,return_ci_high_20d
window_1,test,0.05,0.2,price_momentum_5d,short_interest_change,down_10pct_5d,1635,75,1560,15,168,0.2,0.1076923076923077,0.09230769230769231,1.8571428571428572,0.09230769230769231,0.0028173076923076936,0.18322115384615378,-0.005605005732300971,0.0015072980746002067,-0.007112303806901178,-0.02051596440552016,0.005981423961426798,-0.014681119438371514,0.003706164828626966,-0.01838728426699848,-0.04029507493950435,0.003731746973380733,-0.024300707990041963,0.005336786919398771,-0.029637494909440735,-0.056408163564959916,-0.0025899581193236086,-0.02963014195850078,0.009334417385438163,-0.03896455934393894,-0.07492794596136329,0.004824137820463728,-0.0071564929045176496,0.01579423467562779,-0.02295072758014544,-0.0910537989040382,0.05956726183524427
window_1,test,0.05,0.1,price_momentum_5d,short_interest_change,down_10pct_5d,1635,75,1560,15,168,0.2,0.1076923076923077,0.09230769230769231,1.8571428571428572,0.09230769230769231,0.0053814102564102625,0.185,-0.005605005732300971,0.0015072980746002067,-0.007112303806901178,-0.020903151870222212,0.005279504166661954,-0.014681119438371514,0.003706164828626966,-0.01838728426699848,-0.04043548683359318,0.0013820767415871316,-0.024300707990041963,0.005336786919398771,-0.029637494909440735,-0.05502718321363078,-0.004519788929788077,-0.02963014195850078,0.009334417385438163,-0.03896455934393894,-0.07506400803518916,0.004762197130495747,-0.0071564929045176496,0.01579423467562779,-0.02295072758014544,-0.09016655120104519,0.05923387455871906
window_1,test,0.05,0.05,price_momentum_5d,short_interest_change,down_10pct_5d,1635,72,1563,15,168,0.20833333333333334,0.10748560460652591,0.10084772872680743,1.9382440476190477,0.10084772872680743,0.008557261676263597,0.19424717423757726,-0.006926235326058263,0.0015545096032821143,-0.008480744929340377,-0.021302370748948894,0.0040763534111602755,-0.01749609246145152,0.003800544998083631,-0.021296637459535153,-0.04279502069122977,0.0008477014907850856,-0.028390466119112865,0.005468296900566259,-0.033858763019679126,-0.06022841632586609,-0.007819824373303362,-0.029206383450107034,0.009240108818172542,-0.03844649226827958,-0.07660037781208372,0.008105021679058697,-0.005374054476870307,0.015668074887060263,-0.02104212936393057,-0.09053155678907641,0.06858312034094696
window_1,test,0.05,0.025,price_momentum_5d,short_interest_change,down_10pct_5d,1635,55,1580,13,170,0.23636363636363636,0.10759493670886076,0.1287686996547756,2.1967914438502674,0.1287686996547756,0.018227848101265806,0.24293872266973526,-0.004275051156401728,0.0013709730253518002,-0.005646024181753528,-0.022029973727977086,0.009378898362497655,-0.01849691169690626,0.0036062426063987654,-0.022103154303305027,-0.04848739695097241,0.005722404521868803,-0.02970502876878835,0.005149753846387527,-0.034854782615175876,-0.0665721345405056,-0.0035119683163078548,-0.02566624801714385,0.008703211465404363,-0.034369459482548215,-0.08228704791382507,0.02548244738156408,0.023640468970626414,0.01443167299541523,0.009208795975211183,-0.07673495927002676,0.11440877579793654
window_1,test,0.05,0.01,price_momentum_5d,short_interest_change,down_10pct_5d,1635,37,1598,11,172,0.2972972972972973,0.10763454317897372,0.1896627541183236,2.7620993086109364,0.1896627541183236,0.04701823224977168,0.34370243209417173,-0.010750200961726351,0.0014573010025266736,-0.012207501964253024,-0.03585529535754095,0.0106779483089672,-0.022462320195078118,0.0034490857459312228,-0.025911405941009342,-0.06670936021058217,0.017553283390373205,-0.03766099467210739,0.004941358759622595,-0.04260235343172998,-0.08735256846264096,0.0011611495500442345,-0.047970239641515165,0.008832496458780998,-0.05680273610029617,-0.10586119030331714,-0.008364094282331322,0.012756117196797624,0.014787417265243432,-0.002031300068445808,-0.11556406276002935,0.16217379141560306
window_1,test,0.025,0.2,price_momentum_5d,short_interest_change,down_10pct_5d,894,43,851,11,113,0.2558139534883721,0.13278495887191538,0.12302899461645672,1.9265280922000414,0.12302899461645672,-0.003825868335473992,0.25904476265952503,-0.01228225155236242,0.003109528094372864,-0.015391779646735285,-0.03592060566600283,0.006215665533358054,-0.03205615831684047,0.0057032148438720814,-0.03775937316071255,-0.0700422071357203,-0.007304592887898548,-0.044148051089021305,0.004106522217943057,-0.048254573306964366,-0.08550369583110345,-0.011453646488016216,-0.04638401033374567,0.01129721177554681,-0.05768122210929248,-0.11426552494823221,0.013418229700381652,-0.026031468662187206,0.016128176274876733,-0.042159644937063936,-0.1508498814122979,0.10436729578313782
window_1,test,0.025,0.1,price_momentum_5d,short_interest_change,down_10pct_5d,894,43,851,11,113,0.2558139534883721,0.13278495887191538,0.12302899461645672,1.9265280922000414,0.12302899461645672,-0.0071051840515945625,0.2555133495477277,-0.01228225155236242,0.003109528094372864,-0.015391779646735285,-0.03682447613990783,0.006424953167542251,-0.03205615831684047,0.0057032148438720814,-0.03775937316071255,-0.07096973951339221,-0.007063123827105058,-0.044148051089021305,0.004106522217943057,-0.048254573306964366,-0.08831102814297212,-0.011011157809110812,-0.04638401033374567,0.01129721177554681,-0.05768122210929248,-0.11803768609241272,0.010796645924723932,-0.026031468662187206,0.016128176274876733,-0.042159644937063936,-0.14894948009339912,0.10343942311600478
window_1,test,0.025,0.05,price_momentum_5d,short_interest_change,down_10pct_5d,894,40,854,11,113,0.275,0.1323185011709602,0.14268149882903983,2.0783185840707965,0.14268149882903983,0.004800936768149883,0.2829142271662763,-0.01516125825763015,0.003190306700076029,-0.01835156495770618,-0.04201830795018459,0.00318606700570774,-0.03842623767426965,0.005868935048573522,-0.04429517272284317,-0.07811645933609364,-0.012547675128026061,-0.05299816645377238,0.004351534975166887,-0.05734970142893927,-0.09742341338084917,-0.018254641752803516,-0.0468777851467803,0.011117712157506421,-0.05799549730428672,-0.11828064249056214,0.019135770467975297,-0.024238702674247214,0.015896104173789154,-0.04013480684803637,-0.15579007403025644,0.10386157228970984
window_1,test,0.025,0.025,price_momentum_5d,short_interest_change,down_10pct_5d,894,30,864,9,115,0.3,0.13310185185185186,0.16689814814814813,2.253913043478261,0.16689814814814813,0.01157407407407407,0.34976851851851853,-0.012685518883962467,0.0028919411551835616,-0.015577460039146028,-0.04433961935750396,0.009409273890766925,-0.04123022554061061,0.005453620128158935,-0.04668384566876954,-0.08865429274881485,-0.010838166563841423,-0.05980569355458013,0.00392413775148036,-0.0637298313060605,-0.11104661242774347,-0.015982379886934763,-0.042757023191882036,0.010303385963420984,-0.05306040915530302,-0.1323116074516119,0.04983048835904438,0.01882745106135552,0.01393622838611734,0.00489122267523818,-0.13909027609345423,0.1955897435820472
window_1,test,0.025,0.01,price_momentum_5d,short_interest_change,down_10pct_5d,894,20,874,8,116,0.4,0.13272311212814644,0.26727688787185355,3.0137931034482763,0.26727688787185355,0.05697940503432494,0.4810354691075513,-0.020311618093117746,0.00288821962634105,-0.023199837719458796,-0.06553235449111464,0.01782856343839808,-0.05243940267613055,0.005175982926811915,-0.057615385602942465,-0.11883845160587608,-0.004240037534760896,-0.07761123439972492,0.003602412927501285,-0.0812136473272262,-0.15116778030698333,-0.014709350359058073,-0.0814980394428786,0.010582809571506684,-0.09208084901438529,-0.15952562068714551,-0.025579852060282234,0.018568032743526277,0.01399812837823286,0.004569904365293417,-0.18291230867833708,0.2779938045887234
window_1,test,0.01,0.2,price_momentum_5d,short_interest_change,down_10pct_5d,494,21,473,8,76,0.38095238095238093,0.160676532769556,0.22027584818282492,2.3709273182957395,0.22027584818282492,0.008658008658008642,0.4192086982784657,-0.024112422059306294,0.00490625602053587,-0.029018678079842163,-0.06680276531500998,0.006724613281178019,-0.04887994353770877,0.0055327483980862156,-0.05441269193579498,-0.11235130557829477,-0.0010207886316990597,-0.08791789113834649,0.007288374416322036,-0.09520626555466852,-0.15364094098103617,-0.03443339199772218,-0.12759836303477912,0.01292112925259507,-0.14051949228737418,-0.20256263233511904,-0.07821097704807356,-0.052995269442412916,0.006878368043710715,-0.059873637486123635,-0.2719319448351235,0.24129020576700327
window_1,test,0.01,0.1,price_momentum_5d,short_interest_change,down_10pct_5d,494,21,473,8,76,0.38095238095238093,0.160676532769556,0.22027584818282492,2.3709273182957395,0.22027584818282492,0.025518473774287714,0.4297795228027786,-0.024112422059306294,0.00490625602053587,-0.029018678079842163,-0.06970154945910068,0.008697782772823794,-0.04887994353770877,0.0055327483980862156,-0.05441269193579498,-0.11483815761061683,-0.0025015982979995368,-0.08791789113834649,0.007288374416322036,-0.09520626555466852,-0.15711445151244344,-0.037241943467482344,-0.12759836303477912,0.01292112925259507,-0.14051949228737418,-0.20365905756281433,-0.08278959810777445,-0.052995269442412916,0.006878368043710715,-0.059873637486123635,-0.25831158658185105,0.22438551950947289
window_1,test,0.01,0.05,price_momentum_5d,short_interest_change,down_10pct_5d,494,20,474,8,76,0.4,0.16033755274261605,0.23966244725738398,2.494736842105263,0.23966244725738398,0.03122362869198314,0.474947257383966,-0.023992635249106557,0.0048399808849159615,-0.028832616134022517,-0.07036477601809961,0.011036310053803471,-0.05388335548632526,0.005629068117572577,-0.059512423603897836,-0.12010524390702354,-0.004391368585795435,-0.0916739347264922,0.007246000167816224,-0.09891993489430842,-0.1628313628108044,-0.04101475713057729,-0.129453602084528,0.012702954756197612,-0.14215655684072562,-0.20962783175544777,-0.07977143202596822,-0.05157739177547247,0.006692226290915497,-0.05826961806638797,-0.26074502572380653,0.2424471902576237
window_1,test,0.01,0.025,price_momentum_5d,short_interest_change,down_10pct_5d,494,15,479,6,78,0.4,0.162839248434238,0.23716075156576202,2.4564102564102566,0.23716075156576202,,,-0.0210323988436994,0.004446313605685858,-0.02547871244938526,,,-0.05780007046606508,0.005130505709799309,-0.06293057617586438,,,-0.09759863027305792,0.006398966261191889,-0.10399759653424981,,,-0.13347236587007588,0.011344914406676926,-0.1448172802767528,,,0.015663177457647923,0.0039783293622542345,0.011684848095393689,,
window_1,test,0.01,0.01,price_momentum_5d,short_interest_change,down_10pct_5d,494,8,486,5,79,0.625,0.16255144032921812,0.4624485596707819,3.844936708860759,0.4624485596707819,,,-0.04419096343068012,0.0044605472055832835,-0.048651510636263405,,,-0.09093378630672089,0.0047695091943552705,-0.09570329550107616,,,-0.1459337004331214,0.005696697507160529,-0.15163039794028194,,,-0.15593487255464525,0.009628822002436773,-0.16556369455708203,,,0.0968504735300478,0.00281021324721011,0.0940402602828377,,
window_2,test,0.2,0.2,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window_2,test,0.2,0.1,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window_2,test,0.2,0.05,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window_2,test,0.2,0.025,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window_2,test,0.2,0.01,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window_2,test,0.1,0.2,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window_2,test,0.1,0.1,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window_2,test,0.1,0.05,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window_2,test,0.1,0.025,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window_2,test,0.1,0.01,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window_2,test,0.05,0.2,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window_2,test,0.05,0.1,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window_2,test,0.05,0.05,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window_2,test,0.05,0.025,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window_2,test,0.05,0.01,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window_2,test,0.025,0.2,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window_2,test,0.025,0.1,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window_2,test,0.025,0.05,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window_2,test,0.025,0.025,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window_2,test,0.025,0.01,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window_2,test,0.01,0.2,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window_2,test,0.01,0.1,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window_2,test,0.01,0.05,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window_2,test,0.01,0.025,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
window_2,test,0.01,0.01,price_momentum_5d,short_interest_change,down_10pct_5d,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
